,filename,MIT label,AVMIT label,tfrecord_filename
1280,laughing/yt-yJD3gHSuaQs_25.mp4,laughing,giggling,giggling/yt-yJD3gHSuaQs_25.tfrecord
1281,blowing/yt-C8fqWFSV7gc_11.mp4,blowing,inflating,inflating/yt-C8fqWFSV7gc_11.tfrecord
1282,shredding/yt-T0EQvLk1x90_124.mp4,shredding,shredding,shredding/yt-T0EQvLk1x90_124.tfrecord
1283,barking/5fCAC_14qKo_2.mp4,barking,barking,barking/5fCAC_14qKo_2.tfrecord
1284,tapping/yt-NvPTN5LZSDs_17.mp4,tapping,tapping,tapping/yt-NvPTN5LZSDs_17.tfrecord
1285,pouring/yt-zu5a-kpMK8k_160.mp4,pouring,pouring,pouring/yt-zu5a-kpMK8k_160.tfrecord
1286,howling/yt-bGMsAYgoL3Y_10.mp4,howling,howling,howling/yt-bGMsAYgoL3Y_10.tfrecord
1287,shredding/yt-0Y8sTxewumo_21.mp4,shredding,shredding,shredding/yt-0Y8sTxewumo_21.tfrecord
1288,laughing/yt-9g3IiScZzkU_25.mp4,laughing,giggling,giggling/yt-9g3IiScZzkU_25.tfrecord
1289,sanding/yt-4jFTffkOgbI_307.mp4,sanding,sanding,sanding/yt-4jFTffkOgbI_307.tfrecord
1290,laughing/yt-a1b6rzzoMco_65.mp4,laughing,giggling,giggling/yt-a1b6rzzoMco_65.tfrecord
1291,filling/giphy-99fRbGq6szqpy_1.mp4,filling,pouring,pouring/giphy-99fRbGq6szqpy_1.tfrecord
1292,frying/getty-chicken-cooking-hd-video-id534704633_7.mp4,frying,frying,frying/getty-chicken-cooking-hd-video-id534704633_7.tfrecord
1293,shredding/yt-NBtIZY1ngi4_445.mp4,shredding,shredding,shredding/yt-NBtIZY1ngi4_445.tfrecord
1294,raining/yt-fvf_bSD8usI_35.mp4,raining,raining,raining/yt-fvf_bSD8usI_35.tfrecord
1295,tapping/yt-0-v_fA3WPXI_28.mp4,tapping,tapping,tapping/yt-0-v_fA3WPXI_28.tfrecord
1296,raining/yt-H-RLpFafvVI_35.mp4,raining,raining,raining/yt-H-RLpFafvVI_35.tfrecord
1297,cooking/-RlUyD_OGas_328.mp4,cooking,frying,frying/-RlUyD_OGas_328.tfrecord
1298,sanding/yt-lmwklO7NDvI_35.mp4,sanding,sanding,sanding/yt-lmwklO7NDvI_35.tfrecord
1299,diving/getty-diving-video-id472980073_5.mp4,diving,diving,diving/getty-diving-video-id472980073_5.tfrecord
1300,filling/vb-filling-car-with-gas-fuel-at-station-pump-close-up-view-sjvz7nc8giy4wmbpq_6.mp4,filling,pouring,pouring/vb-filling-car-with-gas-fuel-at-station-pump-close-up-view-sjvz7nc8giy4wmbpq_6.tfrecord
1301,barking/vine-MvUpddxQb3e_3.mp4,barking,barking,barking/vine-MvUpddxQb3e_3.tfrecord
1302,sneezing/vine-Sneezing-panda-soo-cute-follow-for-more-M7A9W2UPtXq_2.mp4,sneezing,sneezing,sneezing/vine-Sneezing-panda-soo-cute-follow-for-more-M7A9W2UPtXq_2.tfrecord
1303,raining/yt-3F6Y3nUFqL0_35.mp4,raining,raining,raining/yt-3F6Y3nUFqL0_35.tfrecord
1304,whistling/yt-70iAn3FltBo_199.mp4,whistling,whistling,whistling/yt-70iAn3FltBo_199.tfrecord
1305,sneezing/yt-JTBXPfbkjsA_11.mp4,sneezing,sneezing,sneezing/yt-JTBXPfbkjsA_11.tfrecord
1306,sanding/getty-carpenter-working-with-sandpaper-polishing-machine-video-id672793202_4.mp4,sanding,sanding,sanding/getty-carpenter-working-with-sandpaper-polishing-machine-video-id672793202_4.tfrecord
1307,drumming/yt-MVNlCf-FnP4_201.mp4,drumming,drumming,drumming/yt-MVNlCf-FnP4_201.tfrecord
1308,raining/getty-raindrops-in-bangkok-video-id839849320_2.mp4,raining,raining,raining/getty-raindrops-in-bangkok-video-id839849320_2.tfrecord
1309,frying/getty-fried-egg-omelet-cooking-on-the-pan-4k-resolution-uhd-video-id508890856_1.mp4,frying,frying,frying/getty-fried-egg-omelet-cooking-on-the-pan-4k-resolution-uhd-video-id508890856_1.tfrecord
1310,drumming/getty-band-2-108060i-video-id145660283_12.mp4,drumming,drumming,drumming/getty-band-2-108060i-video-id145660283_12.tfrecord
1311,cooking/0-6-1-0-6-2-1-2-20906106212_165.mp4,cooking,frying,frying/0-6-1-0-6-2-1-2-20906106212_165.tfrecord
1312,sanding/yt-Y4yM1Mi9cek_8.mp4,sanding,sanding,sanding/yt-Y4yM1Mi9cek_8.tfrecord
1313,mowing/yt-tmS5u8P4zEs_1.mp4,mowing,mowing,mowing/yt-tmS5u8P4zEs_1.tfrecord
1314,shredding/yt-A5x__A36MTA_258.mp4,shredding,shredding,shredding/yt-A5x__A36MTA_258.tfrecord
1315,whistling/vine-MVdDgeHmx9U_1.mp4,whistling,whistling,whistling/vine-MVdDgeHmx9U_1.tfrecord
1316,shredding/yt-4Eie6kThYTc_120.mp4,shredding,shredding,shredding/yt-4Eie6kThYTc_120.tfrecord
1317,laughing/yt-hS5BQ7mFwBg_85.mp4,laughing,giggling,giggling/yt-hS5BQ7mFwBg_85.tfrecord
1318,diving/meta-11480100_85.mp4,diving,diving,diving/meta-11480100_85.tfrecord
1319,blowing/getty-rooftop-party-video-id460684860_23.mp4,blowing,inflating,inflating/getty-rooftop-party-video-id460684860_23.tfrecord
1320,howling/yt-kDfqan52Bnw_63.mp4,howling,howling,howling/yt-kDfqan52Bnw_63.tfrecord
1321,whistling/yt-ntM3UH7FW_o_34.mp4,whistling,whistling,whistling/yt-ntM3UH7FW_o_34.tfrecord
1322,howling/vine-My-dogs-version-of-howling-at-the-sirens-M5vVAKd1ULD_1.mp4,howling,howling,howling/vine-My-dogs-version-of-howling-at-the-sirens-M5vVAKd1ULD_1.tfrecord
1323,diving/giphy-EceAP89ajuTN6_1.mp4,diving,diving,diving/giphy-EceAP89ajuTN6_1.tfrecord
1324,sneezing/yt-P0qdfWHsze4_137.mp4,sneezing,sneezing,sneezing/yt-P0qdfWHsze4_137.tfrecord
1325,sneezing/giphy-59qF7yZamjPXy_0.mp4,sneezing,sneezing,sneezing/giphy-59qF7yZamjPXy_0.tfrecord
1326,vacuuming/getty-an-active-senior-man-during-vacuum-cleaning-in-his-old-berlin-video-id519695764_13.mp4,vacuuming,vacuuming,vacuuming/getty-an-active-senior-man-during-vacuum-cleaning-in-his-old-berlin-video-id519695764_13.tfrecord
1327,barking/yt-p9IttXj0o30_42.mp4,barking,barking,barking/yt-p9IttXj0o30_42.tfrecord
1328,whistling/flickr-bryanlanders-4081958443_8.mp4,whistling,whistling,whistling/flickr-bryanlanders-4081958443_8.tfrecord
1329,drumming/flickr-0-7-7-4-6-7-5-0-6807746750_5.mp4,drumming,drumming,drumming/flickr-0-7-7-4-6-7-5-0-6807746750_5.tfrecord
1330,sanding/yt-30PM7opS1DQ_94.mp4,sanding,sanding,sanding/yt-30PM7opS1DQ_94.tfrecord
1331,vacuuming/vine-MEPWPuhVV9b_3.mp4,vacuuming,vacuuming,vacuuming/vine-MEPWPuhVV9b_3.tfrecord
1332,cooking/getty-odd-fellows-picnic-video-id458310838_86.mp4,cooking,frying,frying/getty-odd-fellows-picnic-video-id458310838_86.tfrecord
1333,diving/getty-man-diving-horizontally-on-black-background-video-id482406027_4.mp4,diving,diving,diving/getty-man-diving-horizontally-on-black-background-video-id482406027_4.tfrecord
1334,howling/meta-2035958_23.mp4,howling,howling,howling/meta-2035958_23.tfrecord
1335,drumming/yt-elXhg08Z1AA_124.mp4,drumming,drumming,drumming/yt-elXhg08Z1AA_124.tfrecord
1336,cooking/uUzoDCkHC8U_95.mp4,cooking,frying,frying/uUzoDCkHC8U_95.tfrecord
1337,shredding/LkJNvt_POoo_4.mp4,shredding,shredding,shredding/LkJNvt_POoo_4.tfrecord
1338,shredding/yt-erQZz9yBegI_76.mp4,shredding,shredding,shredding/yt-erQZz9yBegI_76.tfrecord
1339,whistling/vine-MBQzaXAFViZ_1.mp4,whistling,whistling,whistling/vine-MBQzaXAFViZ_1.tfrecord
1340,raining/giphy-13PSsHMvWE7DLW_6.mp4,raining,raining,raining/giphy-13PSsHMvWE7DLW_6.tfrecord
1341,raining/yt-11CtJUD-zHg_35.mp4,raining,raining,raining/yt-11CtJUD-zHg_35.tfrecord
1342,vacuuming/yt-w1kstBabe5s_24.mp4,vacuuming,vacuuming,vacuuming/yt-w1kstBabe5s_24.tfrecord
1343,blowing/yt-BQwrJk9hN4s_14.mp4,blowing,inflating,inflating/yt-BQwrJk9hN4s_14.tfrecord
1344,diving/vine-Winter-vs-Summer-1-Swimming-Be-sure-to-check-out-our-YouTube-Channel-winter-summer-cold-snow-swimming-diving-blackdogproductions-MmUgZZFzTpu_1.mp4,diving,diving,diving/vine-Winter-vs-Summer-1-Swimming-Be-sure-to-check-out-our-YouTube-Channel-winter-summer-cold-snow-swimming-diving-blackdogproductions-MmUgZZFzTpu_1.tfrecord
1345,cooking/eJRbWjg73fE_116.mp4,cooking,frying,frying/eJRbWjg73fE_116.tfrecord
1346,whistling/yt-hC3Xt5WLVvk_164.mp4,whistling,whistling,whistling/yt-hC3Xt5WLVvk_164.tfrecord
1347,boiling/vb-chicken-onion-and-mirepoix-boiling-in-a-pot-r2lbmxifirm6q5a7_2.mp4,boiling,frying,frying/vb-chicken-onion-and-mirepoix-boiling-in-a-pot-r2lbmxifirm6q5a7_2.tfrecord
1348,tapping/yt-rtlgamCrs04_44.mp4,tapping,tapping,tapping/yt-rtlgamCrs04_44.tfrecord
1349,sneezing/giphy-ssRkAUOF64956_0.mp4,sneezing,sneezing,sneezing/giphy-ssRkAUOF64956_0.tfrecord
1350,vacuuming/vine-Bitch-is-vacuuming-at-3-30-MmZEIuaALBl_2.mp4,vacuuming,vacuuming,vacuuming/vine-Bitch-is-vacuuming-at-3-30-MmZEIuaALBl_2.tfrecord
1351,blowing/yt-0SOwAque_Qo_1.mp4,blowing,inflating,inflating/yt-0SOwAque_Qo_1.tfrecord
1352,vacuuming/yt-26T1XawPrlk_306.mp4,vacuuming,vacuuming,vacuuming/yt-26T1XawPrlk_306.tfrecord
1353,filling/getty-combine-full-of-harvested-corn-drives-away-from-camera-and-unloads-video-id511045769_24.mp4,filling,pouring,pouring/getty-combine-full-of-harvested-corn-drives-away-from-camera-and-unloads-video-id511045769_24.tfrecord
1354,mowing/yt-j0u4BS4wMZ4_61.mp4,mowing,mowing,mowing/yt-j0u4BS4wMZ4_61.tfrecord
1355,boiling/yt-ZFIkwRiaN9o_169.mp4,boiling,frying,frying/yt-ZFIkwRiaN9o_169.tfrecord
1356,tapping/yt-7Tz7QnmLukg_66.mp4,tapping,tapping,tapping/yt-7Tz7QnmLukg_66.tfrecord
1357,blowing/getty-graphic-black-and-white-american-flag-waves-in-the-breeze-video-id160670381_9.mp4,blowing,inflating,inflating/getty-graphic-black-and-white-american-flag-waves-in-the-breeze-video-id160670381_9.tfrecord
1358,sneezing/yt-JgThyY_jbj4_3.mp4,sneezing,sneezing,sneezing/yt-JgThyY_jbj4_3.tfrecord
1359,blowing/yt-CLmzXvwy-uA_129.mp4,blowing,inflating,inflating/yt-CLmzXvwy-uA_129.tfrecord
1360,whistling/yt-iuvi8qYVVVk_234.mp4,whistling,whistling,whistling/yt-iuvi8qYVVVk_234.tfrecord
1361,vacuuming/vb-cleaning-the-house-the-work-of-the-vacuum-cleaner-bybeyvzyeiz6hhneu_2.mp4,vacuuming,vacuuming,vacuuming/vb-cleaning-the-house-the-work-of-the-vacuum-cleaner-bybeyvzyeiz6hhneu_2.tfrecord
1362,sneezing/vine-Sneezing-in-public-vs-Sneezing-at-home-sneezing-comedy-M7zaFWE1mOI_1.mp4,sneezing,sneezing,sneezing/vine-Sneezing-in-public-vs-Sneezing-at-home-sneezing-comedy-M7zaFWE1mOI_1.tfrecord
1363,drumming/yt-FuwC-FdB0uE_123.mp4,drumming,drumming,drumming/yt-FuwC-FdB0uE_123.tfrecord
1364,barking/vine-MzilX927ADX_2.mp4,barking,barking,barking/vine-MzilX927ADX_2.tfrecord
1365,sneezing/vine-See-the-difference-sneezing-MEJ26e71XaP_1.mp4,sneezing,sneezing,sneezing/vine-See-the-difference-sneezing-MEJ26e71XaP_1.tfrecord
1366,vacuuming/yt-px9uv7X2VJE_724.mp4,vacuuming,vacuuming,vacuuming/yt-px9uv7X2VJE_724.tfrecord
1367,filling/getty_R-pouring-wine-into-a-glass-video-idrbfrp03350_4.mp4,filling,pouring,pouring/getty_R-pouring-wine-into-a-glass-video-idrbfrp03350_4.tfrecord
1368,sneezing/getty-black-and-white-1945-close-up-man-sneezing-four-times-in-a-row-audio-video-id723-99_3.mp4,sneezing,sneezing,sneezing/getty-black-and-white-1945-close-up-man-sneezing-four-times-in-a-row-audio-video-id723-99_3.tfrecord
1369,dripping/getty-icicles-on-a-stream-in-the-lake-district-uk-video-id674223077_2.mp4,dripping,raining,raining/getty-icicles-on-a-stream-in-the-lake-district-uk-video-id674223077_2.tfrecord
1370,sneezing/vine-sneezing-sneezecam-sneeze-M3I3Llda7vj_1.mp4,sneezing,sneezing,sneezing/vine-sneezing-sneezecam-sneeze-M3I3Llda7vj_1.tfrecord
1371,diving/yt-TFP-5l7-tEI_83.mp4,diving,diving,diving/yt-TFP-5l7-tEI_83.tfrecord
1372,dripping/getty-orange-soda-bottle-video-id472845307_7.mp4,dripping,raining,raining/getty-orange-soda-bottle-video-id472845307_7.tfrecord
1373,frying/getty-close-up-shrimp-falling-in-to-smoking-frying-pan-beginning-to-cook-video-id641-116_1.mp4,frying,frying,frying/getty-close-up-shrimp-falling-in-to-smoking-frying-pan-beginning-to-cook-video-id641-116_1.tfrecord
1374,whistling/vine-Till-this-day-no-one-every-knew-where-whistling-sound-came-from-LNPPunsolvedmysteries-Kc-James-Brendon-McNerney-Silas-Miller-LNPP-h6JHHwmm5Yl_2.mp4,whistling,whistling,whistling/vine-Till-this-day-no-one-every-knew-where-whistling-sound-came-from-LNPPunsolvedmysteries-Kc-James-Brendon-McNerney-Silas-Miller-LNPP-h6JHHwmm5Yl_2.tfrecord
1375,spilling/flickr-4-7-8-8-7-4-5-5-3847887455_2.mp4,spilling,pouring,pouring/flickr-4-7-8-8-7-4-5-5-3847887455_2.tfrecord
1376,mowing/yt-JEll2ZoIXyE_3.mp4,mowing,mowing,mowing/yt-JEll2ZoIXyE_3.tfrecord
1377,sanding/yt-BAhYIHn6HxQ_197.mp4,sanding,sanding,sanding/yt-BAhYIHn6HxQ_197.tfrecord
1378,sanding/yt-zlm2Ph3rCnU_48.mp4,sanding,sanding,sanding/yt-zlm2Ph3rCnU_48.tfrecord
1379,shredding/yt-7lnrPLNuK1E_131.mp4,shredding,shredding,shredding/yt-7lnrPLNuK1E_131.tfrecord
1380,drenching/getty-palm-tree-sways-in-the-wind-and-rain-hurricane-hermine-video-id618509924_16.mp4,drenching,pouring,pouring/getty-palm-tree-sways-in-the-wind-and-rain-hurricane-hermine-video-id618509924_16.tfrecord
1381,giggling/meta-1176401_15.mp4,giggling,giggling,giggling/meta-1176401_15.tfrecord
1382,drumming/getty-man-playing-drums-video-id531016910_9.mp4,drumming,drumming,drumming/getty-man-playing-drums-video-id531016910_9.tfrecord
1383,drenching/getty-young-girl-covered-in-honey-smokes-cigarette-slow-motion-video-id847047012_2.mp4,drenching,pouring,pouring/getty-young-girl-covered-in-honey-smokes-cigarette-slow-motion-video-id847047012_2.tfrecord
1384,swimming/flickr-5-9-7-7-7-7-7-3-11259777773_1.mp4,swimming,diving,diving/flickr-5-9-7-7-7-7-7-3-11259777773_1.tfrecord
1385,vacuuming/giphy-m2weAJIMZA5vW_2.mp4,vacuuming,vacuuming,vacuuming/giphy-m2weAJIMZA5vW_2.tfrecord
1386,barking/vine-Barking-at-people-LOL-h6ODHJbEpQV_3.mp4,barking,barking,barking/vine-Barking-at-people-LOL-h6ODHJbEpQV_3.tfrecord
1387,dripping/getty-ice-melt-drop-of-water-video-id470378208_2.mp4,dripping,raining,raining/getty-ice-melt-drop-of-water-video-id470378208_2.tfrecord
1388,tapping/XSkai5Au14A_473.mp4,tapping,tapping,tapping/XSkai5Au14A_473.tfrecord
1389,shredding/yt-VNz_TqakM2U_140.mp4,shredding,shredding,shredding/yt-VNz_TqakM2U_140.tfrecord
1390,shredding/yt-EWKAQHdpzUU_97.mp4,shredding,shredding,shredding/yt-EWKAQHdpzUU_97.tfrecord
1391,howling/vine-pitbull-bluepitbull-soap-bluepit-excited-barking-dog-blueandwhite-redcollar-copycat-arkansasdogs-razorsedge-bigboy-MO0l9IJVnuD_1.mp4,howling,howling,howling/vine-pitbull-bluepitbull-soap-bluepit-excited-barking-dog-blueandwhite-redcollar-copycat-arkansasdogs-razorsedge-bigboy-MO0l9IJVnuD_1.tfrecord
1392,inflating/giphy-12dpLtkNiqc5zO_3.mp4,inflating,inflating,inflating/giphy-12dpLtkNiqc5zO_3.tfrecord
1393,sneezing/vine-h9P3Z1dZQKh_2.mp4,sneezing,sneezing,sneezing/vine-h9P3Z1dZQKh_2.tfrecord
1394,mowing/yt-IVgYem00o1w_13.mp4,mowing,mowing,mowing/yt-IVgYem00o1w_13.tfrecord
1395,inflating/yt-1cPeKyEIPPA_10.mp4,inflating,inflating,inflating/yt-1cPeKyEIPPA_10.tfrecord
1396,blowing/getty-girl-in-dunes-video-id517299631_10.mp4,blowing,inflating,inflating/getty-girl-in-dunes-video-id517299631_10.tfrecord
1397,mowing/yt-uLJGSmCaMa0_168.mp4,mowing,mowing,mowing/yt-uLJGSmCaMa0_168.tfrecord
1398,whistling/yt--_0Fw8frunI_3.mp4,whistling,whistling,whistling/yt--_0Fw8frunI_3.tfrecord
1399,shredding/yt-2dKC2TjSak4_29.mp4,shredding,shredding,shredding/yt-2dKC2TjSak4_29.tfrecord
1400,laughing/yt-YbkVmVLzChY_115.mp4,laughing,giggling,giggling/yt-YbkVmVLzChY_115.tfrecord
1401,blowing/getty-young-man-wearing-giant-head-video-id102704548_8.mp4,blowing,inflating,inflating/getty-young-man-wearing-giant-head-video-id102704548_8.tfrecord
1402,whistling/yt-mAhCNs_Tjh4_22.mp4,whistling,whistling,whistling/yt-mAhCNs_Tjh4_22.tfrecord
1403,cooking/getty-cooking-cabbage-bell-peppers-with-meat-and-sauce-video-id544394070_29.mp4,cooking,frying,frying/getty-cooking-cabbage-bell-peppers-with-meat-and-sauce-video-id544394070_29.tfrecord
1404,mowing/vine-STOP-MOWING-YOUR-LAWN-MQZKizDThrb_2.mp4,mowing,mowing,mowing/vine-STOP-MOWING-YOUR-LAWN-MQZKizDThrb_2.tfrecord
1405,sanding/yt-GWW3ljYIKcg_28.mp4,sanding,sanding,sanding/yt-GWW3ljYIKcg_28.tfrecord
1406,whistling/yt-ORlllpp6o2g_34.mp4,whistling,whistling,whistling/yt-ORlllpp6o2g_34.tfrecord
1407,shredding/yt-Io4q2h4CXbA_22.mp4,shredding,shredding,shredding/yt-Io4q2h4CXbA_22.tfrecord
1408,sneezing/vine-hlB10JBFzhP_1.mp4,sneezing,sneezing,sneezing/vine-hlB10JBFzhP_1.tfrecord
1409,spilling/yt-C1xvUCd-0AA_1.mp4,spilling,pouring,pouring/yt-C1xvUCd-0AA_1.tfrecord
1410,whistling/vine-hLHpwv5U6Qb_3.mp4,whistling,whistling,whistling/vine-hLHpwv5U6Qb_3.tfrecord
1411,vacuuming/vine-MFHQrKI6HKK_2.mp4,vacuuming,vacuuming,vacuuming/vine-MFHQrKI6HKK_2.tfrecord
1412,drumming/yt-s-KvACFr5kg_74.mp4,drumming,drumming,drumming/yt-s-KvACFr5kg_74.tfrecord
1413,whistling/yt-kHg74iwcSp4_34.mp4,whistling,whistling,whistling/yt-kHg74iwcSp4_34.tfrecord
1414,mowing/yt-lihr1jeW8bc_18.mp4,mowing,mowing,mowing/yt-lihr1jeW8bc_18.tfrecord
1415,pouring/yt--TAtI6L8GAU_4.mp4,pouring,pouring,pouring/yt--TAtI6L8GAU_4.tfrecord
1416,mowing/yt-XDfxCs_IkqA_21.mp4,mowing,mowing,mowing/yt-XDfxCs_IkqA_21.tfrecord
1417,inflating/yt-UNuXvYEt_wo_168.mp4,inflating,inflating,inflating/yt-UNuXvYEt_wo_168.tfrecord
1418,inflating/getty-close-up-of-a-beautiful-woman-making-funny-faces-over-gray-background-video-id621874606_1.mp4,inflating,inflating,inflating/getty-close-up-of-a-beautiful-woman-making-funny-faces-over-gray-background-video-id621874606_1.tfrecord
1419,vacuuming/yt-mmFXiVEzK5k_27.mp4,vacuuming,vacuuming,vacuuming/yt-mmFXiVEzK5k_27.tfrecord
1420,drumming/flickr-6-2-1-2-9-6-0-8-14862129608_16.mp4,drumming,drumming,drumming/flickr-6-2-1-2-9-6-0-8-14862129608_16.tfrecord
1421,mowing/vine-Jesse-mowing-the-lower-field-MJm55j5UTEX_1.mp4,mowing,mowing,mowing/vine-Jesse-mowing-the-lower-field-MJm55j5UTEX_1.tfrecord
1422,vacuuming/yt-e0lq7obKIx4_172.mp4,vacuuming,vacuuming,vacuuming/yt-e0lq7obKIx4_172.tfrecord
1423,inflating/yt-djWahF8f4Bo_42.mp4,inflating,inflating,inflating/yt-djWahF8f4Bo_42.tfrecord
1424,tapping/yt-Y93efXr4C-c_457.mp4,tapping,tapping,tapping/yt-Y93efXr4C-c_457.tfrecord
1425,tapping/yt-feJPrgBA0hY_350.mp4,tapping,tapping,tapping/yt-feJPrgBA0hY_350.tfrecord
1426,sanding/yt-EXumrxHl8zM_831.mp4,sanding,sanding,sanding/yt-EXumrxHl8zM_831.tfrecord
1427,whistling/yt-kVLUeNfAyHs_24.mp4,whistling,whistling,whistling/yt-kVLUeNfAyHs_24.tfrecord
1428,cooking/giphy-rFrCWor022GHu_4.mp4,cooking,frying,frying/giphy-rFrCWor022GHu_4.tfrecord
1429,sanding/vine-Sanding-party-MB5jum73uZT_1.mp4,sanding,sanding,sanding/vine-Sanding-party-MB5jum73uZT_1.tfrecord
1430,vacuuming/vine-h0WdADW7mw0_3.mp4,vacuuming,vacuuming,vacuuming/vine-h0WdADW7mw0_3.tfrecord
1431,giggling/giphy-yye59p5xweiHu_0.mp4,giggling,giggling,giggling/giphy-yye59p5xweiHu_0.tfrecord
1432,splashing/getty-bottlenosed-dolphin-swimming-and-mating-video-id699576821_17.mp4,splashing,diving,diving/getty-bottlenosed-dolphin-swimming-and-mating-video-id699576821_17.tfrecord
1433,tapping/getty-medium-shot-portrait-man-goofing-off-with-arms-up-showing-off-biceps-video-id1074-28_2.mp4,tapping,tapping,tapping/getty-medium-shot-portrait-man-goofing-off-with-arms-up-showing-off-biceps-video-id1074-28_2.tfrecord
1434,barking/yt-LH9v-FWY4oU_80.mp4,barking,barking,barking/yt-LH9v-FWY4oU_80.tfrecord
1435,sneezing/vine-hYeXKP3ETHe_2.mp4,sneezing,sneezing,sneezing/vine-hYeXKP3ETHe_2.tfrecord
1436,barking/vine-Shes-barking-gabby-lush-hagQl9LtHOO_3.mp4,barking,barking,barking/vine-Shes-barking-gabby-lush-hagQl9LtHOO_3.tfrecord
1437,howling/yt-UZE4HtLxNMY_16.mp4,howling,howling,howling/yt-UZE4HtLxNMY_16.tfrecord
1438,sanding/yt-AK077Zr6GQQ_366.mp4,sanding,sanding,sanding/yt-AK077Zr6GQQ_366.tfrecord
1439,drenching/getty-heavy-rain-view-from-tall-building-of-intersection-cars-and-ambulance-video-id532502873_6.mp4,drenching,pouring,pouring/getty-heavy-rain-view-from-tall-building-of-intersection-cars-and-ambulance-video-id532502873_6.tfrecord
1440,howling/vine-M5OQgKDBHZL_3.mp4,howling,howling,howling/vine-M5OQgKDBHZL_3.tfrecord
1441,vacuuming/vine-MKlw2LAXieK_2.mp4,vacuuming,vacuuming,vacuuming/vine-MKlw2LAXieK_2.tfrecord
1442,tapping/getty-business-woman-hand-moving-touchscreen-gestures-with-green-screen-video-id168811980_9.mp4,tapping,tapping,tapping/getty-business-woman-hand-moving-touchscreen-gestures-with-green-screen-video-id168811980_9.tfrecord
1443,blowing/getty-beautiful-woman-blowing-the-snow-video-id157061738_3.mp4,blowing,inflating,inflating/getty-beautiful-woman-blowing-the-snow-video-id157061738_3.tfrecord
1444,sanding/yt-r0N5pM7kSVc_43.mp4,sanding,sanding,sanding/yt-r0N5pM7kSVc_43.tfrecord
1445,sneezing/yt-OmH5nYROEl0_29.mp4,sneezing,sneezing,sneezing/yt-OmH5nYROEl0_29.tfrecord
1446,whistling/vine-straw-whistling-the-straw-made-the-sound-not-me-MhZ2UV1QJhu_3.mp4,whistling,whistling,whistling/vine-straw-whistling-the-straw-made-the-sound-not-me-MhZ2UV1QJhu_3.tfrecord
1447,whistling/vine-M2Qe5Y3UJUL_2.mp4,whistling,whistling,whistling/vine-M2Qe5Y3UJUL_2.tfrecord
1448,blowing/getty-road-and-desert-storm-in-gansu-province-china-video-id458456228_2.mp4,blowing,inflating,inflating/getty-road-and-desert-storm-in-gansu-province-china-video-id458456228_2.tfrecord
1449,shredding/getty-panning-using-paper-shredder-video-id501173004_2.mp4,shredding,shredding,shredding/getty-panning-using-paper-shredder-video-id501173004_2.tfrecord
1450,raining/getty-people-crossing-street-in-the-rain-video-id675171468_5.mp4,raining,raining,raining/getty-people-crossing-street-in-the-rain-video-id675171468_5.tfrecord
1451,drumming/yt-DsowZ2XVmv0_58.mp4,drumming,drumming,drumming/yt-DsowZ2XVmv0_58.tfrecord
1452,barking/vine-Mom-barking-MDvj5BOJ1lp_3.mp4,barking,barking,barking/vine-Mom-barking-MDvj5BOJ1lp_3.tfrecord
1453,sanding/yt-KoZuh2chQ08_66.mp4,sanding,sanding,sanding/yt-KoZuh2chQ08_66.tfrecord
1454,blowing/getty-hurricane-torrential-rain-and-wind-lashes-town-video-id498514465_7.mp4,blowing,inflating,inflating/getty-hurricane-torrential-rain-and-wind-lashes-town-video-id498514465_7.tfrecord
1455,whistling/flickr-2-8-6-8-5-0-5-3-4228685053_11.mp4,whistling,whistling,whistling/flickr-2-8-6-8-5-0-5-3-4228685053_11.tfrecord
1456,mowing/getty-cutting-weed-by-electronic-machine-video-id472795180_6.mp4,mowing,mowing,mowing/getty-cutting-weed-by-electronic-machine-video-id472795180_6.tfrecord
1457,pouring/yt-L11klRCZzEM_275.mp4,pouring,pouring,pouring/yt-L11klRCZzEM_275.tfrecord
1458,tapping/yt-htKXgEoxAd8_1.mp4,tapping,tapping,tapping/yt-htKXgEoxAd8_1.tfrecord
1459,tapping/yt-Bb9cidk0Bfs_54.mp4,tapping,tapping,tapping/yt-Bb9cidk0Bfs_54.tfrecord
1460,drumming/yt-y9lsrIarFaI_13.mp4,drumming,drumming,drumming/yt-y9lsrIarFaI_13.tfrecord
1461,mowing/yt-jiDPPx29z_o_156.mp4,mowing,mowing,mowing/yt-jiDPPx29z_o_156.tfrecord
1462,howling/meta-11446680_962.mp4,howling,howling,howling/meta-11446680_962.tfrecord
1463,sanding/yt-_EjwVQF19mc_178.mp4,sanding,sanding,sanding/yt-_EjwVQF19mc_178.tfrecord
1464,sneezing/getty-profile-of-man-sneezing-video-id83574325_4.mp4,sneezing,sneezing,sneezing/getty-profile-of-man-sneezing-video-id83574325_4.tfrecord
1465,drenching/getty-defocus-bokeh-rainy-video-id505471343_7.mp4,drenching,pouring,pouring/getty-defocus-bokeh-rainy-video-id505471343_7.tfrecord
1466,spilling/bing-www_msn_com_en-us_news_us_anderson-reservoir-spilling-over-its-banks-for-first-time-in-decades_vp-AAn5PMO_1.mp4,spilling,pouring,pouring/bing-www_msn_com_en-us_news_us_anderson-reservoir-spilling-over-its-banks-for-first-time-in-decades_vp-AAn5PMO_1.tfrecord
